wage,lwage,belavg,abvavg,exper,looks,union,goodhlth,black,female,married,south,bigcity,smllcity,service,expersq,educ
5.769999981,1.752672076,1,0,13,2,1,1,0,1,1,0,0,1,0,169,12
4.199999809,1.435084462,1,0,33,2,1,1,0,0,1,0,0,1,0,1089,10
13.73999977,2.62031126,0,0,28,3,1,1,0,0,1,0,0,1,0,784,12
2.559999943,0.94000721,0,0,4,3,0,1,0,0,1,0,0,0,0,16,16
5.130000114,1.635105729,0,1,42,4,1,1,0,0,1,0,1,0,0,1764,13
7.210000038,1.975468993,0,0,39,3,1,1,0,0,1,0,1,0,0,1521,5
4.239999771,1.44456327,0,0,7,3,0,1,0,0,1,0,0,1,1,49,13
4.099999905,1.4109869,1,0,38,2,0,1,0,0,1,0,0,1,0,1444,12
8.5,2.140066147,0,0,19,3,1,1,0,0,1,1,0,0,0,361,12
5.940000057,1.781709194,0,0,29,3,1,1,0,0,1,0,1,0,0,841,12
10.53999996,2.355177641,0,0,35,3,1,1,1,0,1,0,1,0,0,1225,10
3.5,1.252762914,0,0,18,3,0,1,0,0,1,0,0,1,0,324,10
5.949999809,1.783391237,0,0,8,3,1,1,0,0,1,1,0,1,0,64,13
8.890000343,2.184926987,0,1,20,4,1,1,0,0,1,0,0,1,0,400,13
5.730000019,1.745715499,1,0,34,2,1,1,0,0,1,0,0,0,0,1156,5
1.049999952,0.04879012,0,0,29,3,0,1,1,0,1,0,0,0,0,841,5
3.849999905,1.348073125,0,1,8,4,1,1,0,0,1,0,0,1,0,64,13
2.880000114,1.057790279,0,0,4,3,0,1,0,0,0,1,0,1,0,16,12
8.43999958,2.132982254,0,1,15,4,1,1,0,0,1,0,0,0,0,225,12
3.609999895,1.283707738,0,1,6,5,0,1,0,0,0,0,0,0,0,36,12
5.769999981,1.752672076,0,0,20,3,1,1,0,0,0,0,0,0,0,400,12
3.329999924,1.202972293,0,0,35,3,1,1,1,0,1,0,1,0,0,1225,8
7.960000038,2.074429035,1,0,44,2,0,0,0,0,1,0,0,0,0,1936,5
4.489999771,1.501852632,0,1,17,5,1,1,0,0,1,0,0,0,0,289,10
2.380000114,0.867100537,0,1,3,4,0,1,0,0,0,0,0,1,0,9,13
5.079999924,1.625311255,0,0,40,3,1,1,0,0,1,0,0,1,0,1600,12
5.309999943,1.669591784,0,1,18,4,0,1,0,0,1,0,1,0,0,324,12
5.309999943,1.669591784,0,0,23,3,1,1,0,0,0,0,0,1,0,529,12
6.539999962,1.877937198,0,1,10,4,0,1,0,0,1,0,0,0,0,100,10
7.429999828,2.005525827,0,0,18,3,1,1,1,0,0,1,0,1,0,324,10
5.289999962,1.665818214,0,0,42,3,1,1,0,0,1,0,0,0,0,1764,12
11.09000015,2.406043768,0,0,38,3,1,1,0,0,1,0,0,1,0,1444,8
3.329999924,1.202972293,0,1,5,4,0,1,1,0,0,0,0,0,0,25,13
3.269999981,1.184790015,1,0,25,2,0,1,0,0,1,1,0,0,0,625,8
3.849999905,1.348073125,1,0,26,2,1,1,0,0,1,0,0,0,0,676,8
8.039999962,2.084429026,0,0,11,3,0,1,0,0,1,0,0,1,0,121,12
4.619999886,1.530394673,0,0,16,3,0,1,0,0,1,0,0,0,0,256,10
7.960000038,2.074429035,0,1,40,4,1,1,0,0,1,0,0,0,0,1600,5
4.849999905,1.578978658,0,1,7,4,0,1,0,0,1,1,0,0,0,49,12
6.96999979,1.941615224,0,0,17,3,0,1,0,0,0,0,0,1,0,289,12
4.809999943,1.570697069,0,0,44,3,0,1,0,0,1,0,1,0,0,1936,12
3.019999981,1.105256796,0,0,6,3,0,0,0,0,1,0,0,1,0,36,12
3.980000019,1.381281853,0,0,8,3,0,1,0,0,1,0,0,1,0,64,12
5.559999943,1.715598106,0,0,31,3,0,1,0,0,0,0,0,1,0,961,12
7.320000172,1.990610361,0,0,26,3,1,1,0,0,1,0,0,1,0,676,12
7.690000057,2.039920807,0,0,20,3,1,1,0,0,1,0,0,1,0,400,10
6.289999962,1.838961005,1,0,22,2,0,1,0,0,1,0,0,1,0,484,13
9.619999886,2.263844252,0,0,11,3,1,1,0,0,1,1,0,1,0,121,12
7.630000114,2.032087803,0,1,8,4,0,1,0,0,1,0,0,1,0,64,13
4.289999962,1.456286669,0,0,40,3,1,1,0,0,1,0,0,0,0,1600,5
25.63999939,3.2441535,0,0,13,3,0,1,0,0,1,0,0,0,0,169,10
4.239999771,1.44456327,0,1,3,4,0,1,0,0,0,0,1,0,0,9,12
3.869999886,1.353254437,0,1,10,4,0,1,0,0,1,0,0,1,0,100,12
5.730000019,1.745715499,0,0,18,3,1,1,0,0,1,0,0,1,0,324,10
3.5,1.252762914,0,0,5,3,0,1,0,1,1,0,0,0,0,25,12
5.050000191,1.619388223,0,0,16,3,1,1,1,0,1,0,1,0,0,256,10
7.960000038,2.074429035,0,0,10,3,1,1,0,0,1,1,0,1,0,100,12
7.960000038,2.074429035,0,1,10,4,1,1,0,0,1,0,0,1,0,100,12
3.410000086,1.226712346,0,0,3,3,1,1,0,0,0,0,0,0,0,9,12
5.730000019,1.745715499,0,0,40,3,1,1,0,0,0,0,0,0,0,1600,8
8.890000343,2.184926987,0,0,35,3,0,1,0,0,1,1,0,0,0,1225,12
4.809999943,1.570697069,0,0,28,3,1,1,0,0,1,0,0,0,0,784,10
4.809999943,1.570697069,0,0,16,3,0,1,0,0,1,0,0,0,0,256,14
3.75,1.321755886,0,0,19,3,0,1,1,0,0,0,0,1,0,361,12
13.40999985,2.596000671,0,1,11,4,1,1,0,0,1,0,0,0,0,121,10
5.090000153,1.627277851,1,0,10,2,0,1,0,0,1,0,0,0,0,100,12
2.880000114,1.057790279,0,1,4,4,1,1,1,0,0,0,0,1,0,16,12
3.210000038,1.166270971,0,1,2,4,0,1,1,0,0,1,0,1,0,4,14
4.550000191,1.515127301,0,0,5,3,0,1,0,0,0,0,0,0,0,25,12
5.769999981,1.752672076,1,0,31,2,1,1,0,0,0,1,0,0,0,961,10
8.850000381,2.180417538,0,0,28,3,1,1,0,0,1,1,1,0,0,784,14
4.409999847,1.483874679,0,0,9,3,1,1,0,0,1,0,1,0,0,81,10
4.269999981,1.451613784,0,0,12,3,0,1,0,0,1,0,0,1,0,144,13
10.11999989,2.314513683,0,0,17,3,0,1,0,0,1,0,0,1,0,289,13
5.289999962,1.665818214,0,0,37,3,0,1,1,0,1,1,0,1,0,1369,13
5.730000019,1.745715499,1,0,35,2,1,1,0,0,1,0,0,0,0,1225,8
7.630000114,2.032087803,0,0,35,3,1,1,0,0,1,1,0,1,0,1225,12
7.690000057,2.039920807,0,1,10,4,1,1,0,0,1,1,0,1,0,100,13
6.079999924,1.805004716,0,0,42,3,1,0,0,0,1,0,0,0,0,1764,12
7.489999771,2.013568878,0,0,27,3,1,1,0,0,0,0,0,1,0,729,12
6.369999886,1.851599455,0,0,5,3,1,1,0,0,1,1,1,0,0,25,13
6.409999847,1.857859254,0,0,5,3,1,1,0,1,0,0,0,1,0,25,12
1.980000019,0.683096826,0,0,3,3,0,1,0,0,0,0,0,0,0,9,12
3.849999905,1.348073125,0,0,37,3,0,0,1,0,0,0,0,1,0,1369,5
7.050000191,1.953027606,0,0,14,3,0,1,0,0,0,0,0,1,0,196,12
5.130000114,1.635105729,0,0,21,3,0,1,0,0,1,0,0,0,0,441,13
6.349999905,1.848454833,0,0,7,3,1,1,0,0,1,0,0,1,0,49,10
6.690000057,1.900613904,0,0,27,3,1,1,0,0,1,1,0,0,0,729,12
4.619999886,1.530394673,0,0,1,3,0,1,0,0,0,0,0,1,0,1,13
5.019999981,1.613429904,0,0,31,3,0,1,0,0,1,1,0,1,0,961,13
4.230000019,1.442201972,1,0,42,2,0,1,0,0,1,1,0,1,1,1764,5
4.329999924,1.46556747,0,0,45,3,0,0,1,0,1,0,1,0,0,2025,5
6.539999962,1.877937198,0,0,34,3,1,1,0,0,1,0,0,1,0,1156,10
7.130000114,1.964311242,0,1,9,4,1,1,0,0,0,0,0,1,0,81,13
3.849999905,1.348073125,0,1,3,4,0,1,0,0,1,1,0,1,1,9,10
2.170000076,0.774727225,0,0,2,3,0,1,0,1,1,1,0,0,0,4,10
5.289999962,1.665818214,0,0,36,3,1,1,1,0,1,0,1,0,0,1296,10
6.489999771,1.870262504,0,0,27,3,1,1,0,1,1,0,0,1,0,729,12
10.18999958,2.321406841,0,1,39,4,0,1,0,0,1,0,0,0,0,1521,12
5.789999962,1.756132245,0,1,9,4,0,1,0,0,1,0,0,0,0,81,16
3.819999933,1.340250373,0,0,47,3,0,1,0,0,0,0,0,0,0,2209,12
12.53999996,2.528923512,0,0,13,3,0,1,0,0,1,0,0,0,0,169,12
7.690000057,2.039920807,0,0,28,3,0,1,0,0,1,0,0,0,0,784,10
8.550000191,2.145931244,0,0,26,3,0,1,0,0,1,0,0,0,0,676,12
5.920000076,1.778336406,1,0,34,2,0,1,0,0,1,0,0,0,0,1156,12
13.73999977,2.62031126,0,1,28,4,0,1,0,0,1,0,0,0,0,784,12
2.119999886,0.751416028,1,0,17,2,0,1,0,1,1,0,0,0,0,289,14
16.13999939,2.781300545,1,0,10,2,0,1,0,0,1,0,0,0,0,100,13
1.320000052,0.277631789,0,0,21,3,0,0,0,0,1,0,0,0,0,441,10
1.789999962,0.582215607,0,1,15,4,0,1,0,0,1,0,0,0,0,225,12
2.319999933,0.841567159,0,1,15,4,0,1,0,0,1,0,0,0,0,225,13
3.700000048,1.308332801,0,0,11,3,0,1,0,0,1,0,0,0,0,121,12
6.75,1.909542561,0,0,37,3,0,1,0,0,1,0,0,0,0,1369,10
8.43999958,2.132982254,0,0,43,3,0,1,0,0,1,0,0,0,0,1849,5
26.23999977,3.26728487,1,0,37,2,0,1,0,0,1,0,0,0,0,1369,12
8.880000114,2.183801651,0,0,24,3,0,1,0,0,1,0,0,0,0,576,12
2.5,0.91629076,0,0,17,3,0,1,0,0,1,0,0,0,0,289,10
7.28000021,1.985130906,0,0,16,3,0,1,0,0,1,0,0,0,0,256,12
7.840000153,2.059238911,0,0,36,3,0,1,0,0,1,0,0,0,0,1296,12
26.23999977,3.26728487,0,0,37,3,0,1,0,0,1,0,0,0,0,1369,12
6.329999924,1.845300198,0,0,38,3,0,1,0,0,1,0,0,0,0,1444,8
4.159999847,1.425515056,0,1,9,4,0,1,0,0,1,0,0,0,0,81,12
3.210000038,1.166270971,0,1,36,4,0,1,0,0,1,1,0,0,0,1296,5
2.019999981,0.703097522,1,0,41,2,0,1,0,1,0,0,0,1,0,1681,5
9.229999542,2.222459078,0,0,10,3,1,1,0,0,1,0,1,0,0,100,12
2.680000067,0.985816836,0,0,33,3,0,1,0,0,1,0,0,0,0,1089,5
8.649999619,2.157559395,0,1,5,4,0,1,0,1,1,0,0,0,0,25,14
2.079999924,0.732367873,0,1,1,4,0,1,0,1,0,0,0,0,1,1,12
6.25,1.83258152,0,1,47,4,0,0,1,1,1,0,0,1,0,2209,5
1.919999957,0.652325153,1,0,8,2,0,1,0,0,1,0,0,0,0,64,12
3.079999924,1.124929547,1,0,6,2,0,1,0,0,1,0,0,0,1,36,10
2.109999895,0.746687889,0,0,12,3,0,1,0,1,1,0,1,0,1,144,12
3.460000038,1.241268635,1,0,26,1,0,1,0,1,0,1,0,0,1,676,5
4.809999943,1.570697069,0,0,14,3,1,1,0,0,1,0,0,1,0,196,10
3.369999886,1.214912653,0,0,13,3,1,1,0,1,0,1,0,1,1,169,5
5.769999981,1.752672076,1,0,39,2,1,1,0,0,1,0,0,0,0,1521,5
3.339999914,1.205970764,1,0,10,2,0,1,0,0,1,0,0,1,1,100,13
7.260000229,1.982379913,0,0,27,3,1,0,0,0,1,0,0,1,0,729,10
3.730000019,1.316408277,0,0,5,3,0,1,0,0,1,0,1,0,0,25,13
2.210000038,0.792992532,0,0,6,3,1,1,0,1,0,0,0,1,0,36,12
2.920000076,1.071583629,0,0,32,3,0,0,0,0,1,0,0,0,1,1024,8
3.529999971,1.261297822,0,1,1,4,1,1,1,0,1,0,0,1,1,1,8
1.799999952,0.587786615,0,1,8,4,0,1,0,1,1,0,0,1,0,64,12
2.599999905,0.955511391,0,1,15,4,0,1,0,1,1,0,0,1,1,225,10
1.169999957,0.157003716,1,0,1,2,0,1,1,0,0,0,0,1,0,1,12
1.879999995,0.63127178,0,0,25,3,1,1,0,1,0,0,0,0,0,625,10
2.880000114,1.057790279,0,0,15,3,1,1,1,1,1,0,1,0,0,225,10
1.919999957,0.652325153,0,1,7,4,0,1,0,1,1,0,0,1,0,49,12
1.879999995,0.63127178,0,1,1,4,0,1,0,1,0,0,1,0,0,1,12
3.369999886,1.214912653,0,0,12,3,0,1,0,1,1,0,0,0,1,144,12
1.820000052,0.598836541,0,0,3,3,0,1,0,1,0,0,0,1,1,9,10
1.460000038,0.378436476,0,1,2,4,0,1,1,0,1,0,0,1,0,4,10
2.25999999,0.815364838,0,0,3,3,0,1,0,1,1,1,0,1,1,9,10
2.069999933,0.727548599,1,0,2,2,0,1,0,1,0,1,0,1,0,4,12
3.539999962,1.264126658,0,0,16,3,0,1,0,0,1,0,0,1,0,256,13
1.25999999,0.23111172,1,0,32,1,0,1,1,1,0,0,0,0,0,1024,5
2.25999999,0.815364838,0,0,20,3,0,1,0,1,1,0,0,0,1,400,10
3.950000048,1.373715639,0,0,17,3,0,1,0,1,1,0,0,0,1,289,12
2.650000095,0.974559665,0,0,15,3,0,1,0,1,0,0,0,0,0,225,5
3.75,1.321755886,1,0,19,2,0,1,0,1,1,1,1,0,1,361,8
2.25999999,0.815364838,0,0,37,3,1,0,0,0,0,0,0,1,0,1369,5
2.190000057,0.783901572,0,0,29,3,1,1,1,1,0,0,0,1,1,841,10
2.190000057,0.783901572,1,0,5,2,0,0,0,1,0,1,0,0,1,25,13
3.210000038,1.166270971,0,0,7,3,0,1,0,1,0,0,0,1,0,49,5
2.470000029,0.904218137,1,0,23,2,0,1,0,1,0,0,0,0,0,529,5
3,1.098612309,0,1,5,4,0,1,0,1,0,0,0,1,0,25,12
3.75,1.321755886,0,0,29,3,0,1,0,0,0,0,0,1,1,841,8
2,0.693147182,0,0,13,3,0,1,0,1,0,0,0,1,0,169,12
2.25999999,0.815364838,1,0,10,2,0,1,0,1,1,0,0,1,0,100,12
2.880000114,1.057790279,0,1,12,4,0,1,0,1,1,0,0,0,0,144,13
4.690000057,1.545432568,0,0,7,3,1,1,0,1,1,0,0,1,0,49,12
3.950000048,1.373715639,0,0,9,3,0,1,0,1,1,0,1,0,0,81,12
6.539999962,1.877937198,0,0,4,3,0,1,0,0,1,1,1,0,0,16,12
3.569999933,1.272565603,0,0,26,3,0,1,0,1,0,0,0,1,1,676,12
5.309999943,1.669591784,0,0,15,3,0,1,0,0,1,0,0,1,1,225,17
2.630000114,0.966983914,0,1,19,4,0,1,0,1,1,0,0,0,0,361,10
4.329999924,1.46556747,0,0,22,3,0,0,0,0,1,0,1,0,0,484,16
2.25,0.810930192,1,0,12,1,0,1,1,1,0,0,0,0,0,144,5
2.75,1.011600971,0,0,11,3,0,1,0,1,1,1,0,1,0,121,10
3.289999962,1.19088757,0,0,6,3,1,1,0,1,1,0,0,1,1,36,12
5.769999981,1.752672076,0,1,13,4,0,1,0,0,1,0,1,0,0,169,14
4.739999771,1.556037068,0,1,8,4,0,1,0,1,0,0,0,1,1,64,13
4.119999886,1.415853143,0,0,7,3,0,1,0,1,0,1,0,1,1,49,13
2.890000105,1.061256528,0,0,12,3,0,1,1,1,0,0,1,0,1,144,10
6.960000038,1.940179467,0,0,11,3,1,1,0,0,1,0,1,0,0,121,13
6.409999847,1.857859254,1,0,41,2,0,1,0,0,1,1,0,1,1,1681,12
4.28000021,1.453953028,0,0,7,3,1,1,0,1,1,0,1,0,1,49,12
1.279999971,0.246860057,0,1,9,4,0,1,0,1,1,0,0,1,1,81,13
2.559999943,0.94000721,0,0,40,3,1,1,0,1,0,0,0,0,1,1600,10
4.619999886,1.530394673,0,1,7,4,0,1,1,1,1,0,0,0,1,49,14
1.980000019,0.683096826,0,0,9,3,0,1,0,1,1,0,0,1,1,81,12
1.919999957,0.652325153,0,1,13,4,0,1,0,1,0,0,0,0,1,169,13
1.799999952,0.587786615,1,0,33,2,0,0,0,1,1,1,1,0,1,1089,13
1.980000019,0.683096826,0,0,17,3,0,1,0,1,0,0,0,1,1,289,14
2,0.693147182,1,0,3,2,0,1,1,1,0,0,0,0,1,9,13
2.109999895,0.746687889,0,0,8,3,0,1,0,1,0,0,0,0,1,64,16
2.109999895,0.746687889,0,1,3,4,0,1,0,1,1,0,0,0,1,9,10
2.769999981,1.018847346,0,0,9,3,0,1,0,0,0,1,0,1,1,81,13
3.460000038,1.241268635,0,0,30,3,0,1,0,1,0,0,0,0,0,900,10
6,1.791759491,0,1,5,4,0,1,0,1,0,1,1,0,1,25,13
4.809999943,1.570697069,0,0,13,3,0,1,1,0,1,0,0,1,1,169,12
2.329999924,0.84586823,1,0,5,2,0,1,0,1,1,0,0,0,1,25,12
3.569999933,1.272565603,0,1,9,4,0,1,0,1,0,0,1,0,1,81,16
1.980000019,0.683096826,0,0,8,3,0,1,0,1,0,1,0,1,1,64,13
5.130000114,1.635105729,1,0,20,2,0,1,1,1,1,0,1,0,0,400,10
4.46999979,1.497388363,0,0,3,3,0,1,0,1,0,0,0,1,1,9,13
2.069999933,0.727548599,0,1,5,5,1,1,0,1,0,1,0,1,1,25,12
6.96999979,1.941615224,0,0,20,3,1,1,0,1,1,0,0,1,1,400,13
1.980000019,0.683096826,0,0,2,3,0,1,0,1,0,0,0,1,1,4,12
4.619999886,1.530394673,0,0,7,3,0,1,0,1,0,0,0,1,1,49,12
3.210000038,1.166270971,0,0,5,3,0,1,0,0,0,0,1,0,1,25,13
1.799999952,0.587786615,0,0,46,3,0,1,0,1,0,0,0,0,1,2116,14
4.619999886,1.530394673,0,0,10,3,1,1,0,1,1,1,0,1,0,100,12
6.110000134,1.809926748,0,0,27,3,0,1,0,0,1,0,0,0,0,729,12
5.730000019,1.745715499,0,0,39,3,0,1,1,0,1,0,1,0,0,1521,16
3.569999933,1.272565603,0,1,13,4,0,1,0,0,1,0,0,0,1,169,13
1.580000043,0.457424879,0,1,27,4,0,1,0,0,1,0,0,1,1,729,12
4.210000038,1.437462687,0,1,7,4,0,1,0,0,1,0,0,0,1,49,12
1.75,0.559615791,0,0,18,3,0,1,0,1,0,1,0,1,1,324,12
2.150000095,0.765467882,1,0,6,1,0,1,0,1,1,0,0,0,1,36,12
1.019999981,0.019802609,0,0,11,3,0,1,0,1,1,0,0,1,1,121,13
2.400000095,0.875468791,1,0,10,2,0,1,1,1,1,0,0,0,1,100,12
2.829999924,1.040276647,0,0,28,3,0,1,1,1,0,0,0,1,1,784,13
3.289999962,1.19088757,0,0,2,3,0,1,0,1,1,0,0,0,1,4,10
1.980000019,0.683096826,0,0,45,3,0,1,0,1,0,0,0,1,1,2025,12
23.15999985,3.142426729,0,0,9,3,0,1,0,0,0,0,1,0,1,81,10
5.489999771,1.702928185,0,1,13,4,0,1,0,1,1,0,0,0,1,169,12
3,1.098612309,0,0,40,3,0,1,0,0,0,1,1,0,1,1600,13
3.289999962,1.19088757,0,1,10,4,0,0,0,1,0,0,0,0,1,100,12
2.880000114,1.057790279,0,1,15,4,0,1,0,1,0,0,0,0,1,225,12
2.630000114,0.966983914,0,0,12,3,0,1,0,1,1,0,0,0,1,144,10
5.820000172,1.761300325,1,0,20,2,0,1,0,1,0,0,0,0,1,400,17
1.090000033,0.086177729,1,0,8,2,0,1,0,1,1,0,0,1,1,64,10
1.279999971,0.246860057,0,1,13,4,0,1,0,1,1,0,0,1,0,169,12
6.25,1.83258152,0,0,3,3,0,1,0,1,0,0,0,0,1,9,12
2.880000114,1.057790279,0,1,7,4,0,1,0,0,1,0,0,0,0,49,14
7.690000057,2.039920807,0,1,18,4,1,1,0,0,1,0,1,0,0,324,12
7.139999866,1.965712786,0,1,13,4,0,1,0,0,1,0,0,1,0,169,12
6.929999828,1.935859799,0,0,36,3,1,1,0,0,1,1,0,1,0,1296,12
1.559999943,0.444685787,0,0,4,3,0,1,0,0,0,0,0,1,0,16,12
1.980000019,0.683096826,0,0,8,3,0,1,0,1,0,0,0,1,1,64,10
8.75,2.169053793,0,0,24,3,1,1,0,0,0,0,0,1,1,576,16
4.809999943,1.570697069,1,0,31,2,0,1,0,0,1,0,0,0,0,961,12
4.710000038,1.549687862,0,0,16,3,0,1,0,0,1,0,0,0,0,256,13
4.869999886,1.583093882,0,0,10,3,0,1,0,0,1,0,0,0,0,100,13
4.619999886,1.530394673,0,1,10,4,0,1,0,0,1,1,0,0,0,100,13
2.400000095,0.875468791,0,1,12,4,0,1,0,0,0,1,0,1,1,144,12
5.340000153,1.675225735,1,0,20,2,0,1,0,0,1,0,0,0,0,400,12
4.210000038,1.437462687,0,0,13,3,1,1,0,0,1,0,0,0,0,169,12
4.71999979,1.551808715,0,1,9,4,1,1,0,0,1,0,0,0,0,81,13
12.81999969,2.551006317,0,0,15,3,1,1,0,0,1,0,1,0,0,225,13
6.730000019,1.906575203,0,0,34,3,0,1,0,0,1,0,0,1,0,1156,10
5.389999866,1.684545398,0,0,8,3,1,1,0,0,1,0,0,1,0,64,14
5.309999943,1.669591784,0,1,3,4,0,1,0,0,0,0,0,1,0,9,17
10.57999992,2.358965397,0,1,19,4,0,1,0,0,0,0,0,1,0,361,16
8.649999619,2.157559395,0,0,10,3,1,1,0,0,1,0,1,0,0,100,13
4.170000076,1.42791605,0,0,13,3,0,1,0,0,1,0,0,0,0,169,10
6.809999943,1.918392062,0,0,7,3,1,1,0,0,0,0,0,1,0,49,12
9.619999886,2.263844252,0,0,21,3,1,1,0,0,1,1,1,0,0,441,16
1.220000029,0.198850885,0,0,10,3,0,1,0,1,0,0,0,0,1,100,5
1.789999962,0.582215607,0,0,20,3,0,1,0,1,1,0,0,0,1,400,8
1.610000014,0.476234198,0,0,25,3,0,1,1,1,0,0,0,0,1,625,12
1.679999948,0.518793762,1,0,4,2,0,1,0,1,1,0,0,1,1,16,12
3.289999962,1.19088757,0,0,35,3,0,1,1,1,0,0,0,1,1,1225,12
2.309999943,0.837247491,0,0,15,3,0,1,1,1,1,0,1,0,1,225,10
1.919999957,0.652325153,0,0,24,3,0,0,0,1,0,1,0,1,1,576,16
